id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_84_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_84_goodG2B.cpp,0,0,0.9757964611053467,0.024203533306717873
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memmove_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memmove_82_goodG2B.cpp,0,0,0.878277063369751,0.12172292172908783
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_ncpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_ncpy_81_bad.cpp,1,1,0.21700677275657654,0.7829931974411011
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memcpy_82_goodG2B.cpp,0,0,0.8946429491043091,0.10535700619220734
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memcpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memcpy_82_bad.cpp,1,1,0.23115547001361847,0.7688446044921875
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_cpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_cpy_81_bad.cpp,1,1,0.41508784890174866,0.5849120616912842
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memcpy_82_goodG2B.cpp,0,0,0.892771303653717,0.10722863674163818
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_ncpy_81_goodG2B.cpp,0,0,0.9058281183242798,0.0941719114780426
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_ncpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_ncpy_82_bad.cpp,1,1,0.20602713525295258,0.793972909450531
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_ncpy_82_goodG2B.cpp,0,0,0.9061461091041565,0.09385385364294052
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_ncpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_ncpy_82_bad.cpp,1,1,0.22314707934856415,0.7768528461456299
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memcpy_81_goodG2B.cpp,0,0,0.8913203477859497,0.1086796298623085
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memcpy_81_goodG2B.cpp,0,0,0.8931418657302856,0.10685813426971436
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_ncpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_ncpy_81_bad.cpp,1,1,0.20196132361888885,0.79803866147995
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memmove_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memmove_81_goodG2B.cpp,0,0,0.8702102303504944,0.1297897845506668
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_cpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_cpy_82_bad.cpp,1,1,0.419273316860199,0.5807267427444458
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memcpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memcpy_81_bad.cpp,1,1,0.2273796945810318,0.7726203203201294
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memmove_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memmove_81_bad.cpp,1,1,0.19657741487026215,0.8034225702285767
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_cpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_cpy_81_goodG2B.cpp,0,0,0.8984745144844055,0.10152549296617508
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memcpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memcpy_81_bad.cpp,1,1,0.21881410479545593,0.7811859250068665
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memmove_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memmove_81_bad.cpp,1,1,0.19686570763587952,0.8031343221664429
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_ncpy_81_goodG2B.cpp,0,0,0.9040324091911316,0.095967598259449
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memmove_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memmove_81_goodG2B.cpp,0,0,0.8704935908317566,0.12950646877288818
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memmove_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memmove_82_goodG2B.cpp,0,0,0.8775950074195862,0.12240496277809143
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_ncpy_82_goodG2B.cpp,0,0,0.9040207862854004,0.09597919881343842
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memmove_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_memmove_82_bad.cpp,1,1,0.18115578591823578,0.8188442587852478
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_cpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_declare_cpy_82_goodG2B.cpp,0,0,0.9014057517051697,0.09859422594308853
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memcpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memcpy_82_bad.cpp,1,1,0.22102871537208557,0.7789713144302368
../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memmove_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s04/CWE127_Buffer_Underread__wchar_t_alloca_memmove_82_bad.cpp,1,1,0.18012800812721252,0.8198719620704651
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_82_goodB2G.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_82_goodB2G.cpp,0,0,0.9620029330253601,0.03799700736999512
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_cpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_cpy_81_bad.cpp,1,1,0.21936456859111786,0.780635416507721
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_bad.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_bad.cpp,1,0,0.586202085018158,0.41379788517951965
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_bad.cpp:7,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_bad.cpp,1,1,0.06588486582040787,0.9341151118278503
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_bad.cpp:8,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_bad.cpp,1,1,0.06519065797328949,0.9348093271255493
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_goodG2B.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_goodG2B.cpp,0,0,0.9723398089408875,0.027660129591822624
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_81_bad.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_81_bad.cpp,1,0,0.7258666157722473,0.27413344383239746
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_ncpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_ncpy_82_bad.cpp,1,1,0.12631165981292725,0.873688280582428
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_84_goodG2B.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_84_goodG2B.cpp,0,0,0.9705575108528137,0.029442550614476204
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_ncpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_ncpy_82_bad.cpp,1,1,0.12336219847202301,0.8766377568244934
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memmove_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memmove_82_goodG2B.cpp,0,0,0.8339807391166687,0.1660192310810089
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_memcpy_81_goodG2B.cpp,0,0,0.8316241502761841,0.16837581992149353
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_81_goodG2B.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_81_goodG2B.cpp,0,0,0.9702003002166748,0.029799746349453926
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_ncpy_82_goodG2B.cpp,0,0,0.8803945779800415,0.11960545927286148
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memcpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memcpy_81_bad.cpp,1,1,0.12397782504558563,0.8760221600532532
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memcpy_81_goodG2B.cpp,0,0,0.8426437377929688,0.15735626220703125
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_cpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_cpy_81_bad.cpp,1,1,0.2089124470949173,0.7910875082015991
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_82_bad.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_82_bad.cpp,1,0,0.5781298875808716,0.4218701124191284
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_ncpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_ncpy_81_bad.cpp,1,1,0.12807396054267883,0.871925950050354
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_82_bad.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_82_bad.cpp,1,0,0.7341580986976624,0.26584184169769287
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memcpy_82_goodG2B.cpp,0,0,0.8413175940513611,0.15868236124515533
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_84_goodB2G.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_84_goodB2G.cpp,0,0,0.9627587795257568,0.037241168320178986
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_84_goodB2G.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_84_goodB2G.cpp,0,0,0.9235620498657227,0.07643795758485794
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_84_goodB2G.cpp:12,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_84_goodB2G.cpp,0,0,0.9031780958175659,0.09682189673185349
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_84_goodB2G.cpp:19,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_84_goodB2G.cpp,0,0,0.9518259763717651,0.04817406088113785
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_ncpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_ncpy_81_bad.cpp,1,1,0.12560498714447021,0.8743950128555298
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_ncpy_81_goodG2B.cpp,0,0,0.8782573342323303,0.12174265086650848
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_goodB2G.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_goodB2G.cpp,0,0,0.9652752876281738,0.03472476452589035
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_goodB2G.cpp:7,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_goodB2G.cpp,0,0,0.6512700319290161,0.3487299680709839
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_goodB2G.cpp:8,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_83_goodB2G.cpp,0,0,0.5865369439125061,0.4134630262851715
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_cpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_cpy_82_bad.cpp,1,1,0.21083734929561615,0.7891626358032227
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_memcpy_82_goodG2B.cpp,0,0,0.830407440662384,0.16959254443645477
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_82_goodG2B.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_82_goodG2B.cpp,0,0,0.9701712727546692,0.02982870116829872
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memcpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memcpy_82_bad.cpp,1,1,0.112417072057724,0.8875828981399536
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memmove_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memmove_81_goodG2B.cpp,0,0,0.830363929271698,0.16963604092597961
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_81_bad.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_81_bad.cpp,1,0,0.5714860558509827,0.4285139739513397
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_cpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_cpy_82_bad.cpp,1,1,0.20088981091976166,0.7991101741790771
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_bad.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_bad.cpp,1,0,0.7375040054321289,0.2624959945678711
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_bad.cpp,1,1,0.1617646962404251,0.8382353186607361
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_bad.cpp:12,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_bad.cpp,1,1,0.16887880861759186,0.8311211466789246
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_bad.cpp:19,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_bad.cpp,1,1,0.30950239300727844,0.6904975771903992
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_81_goodB2G.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_81_goodB2G.cpp,0,0,0.9618967175483704,0.038103241473436356
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_cpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_cpy_82_goodG2B.cpp,0,0,0.8557437658309937,0.14425624907016754
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_ncpy_82_goodG2B.cpp,0,0,0.8745817542076111,0.12541817128658295
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memmove_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_memmove_82_bad.cpp,1,1,0.10959130525588989,0.8904086947441101
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_bad.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_bad.cpp,1,0,0.5750070810317993,0.42499297857284546
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_bad.cpp:7,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_bad.cpp,1,1,0.06314212828874588,0.9368579387664795
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_bad.cpp:8,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_bad.cpp,1,1,0.06475861370563507,0.9352413415908813
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_81_goodB2G.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_81_goodB2G.cpp,0,0,0.9645075798034668,0.03549240902066231
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_goodB2G.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_goodB2G.cpp,0,0,0.9655297994613647,0.03447016701102257
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_goodB2G.cpp:7,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_goodB2G.cpp,0,0,0.7879087924957275,0.21209123730659485
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_goodB2G.cpp:8,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_84_goodB2G.cpp,0,0,0.735678493976593,0.26432153582572937
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_memmove_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_memmove_82_goodG2B.cpp,0,0,0.8362541794776917,0.16374580562114716
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_memcpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_memcpy_81_bad.cpp,1,1,0.12057331949472427,0.8794266581535339
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_82_goodG2B.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fscanf_82_goodG2B.cpp,0,0,0.9720438122749329,0.027956213802099228
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_memmove_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_alloca_memmove_82_bad.cpp,1,1,0.11178232729434967,0.8882176280021667
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_cpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__char_declare_cpy_82_goodG2B.cpp,0,0,0.8636936545372009,0.13630640506744385
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_goodB2G.cpp:1,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_goodB2G.cpp,0,0,0.9624531865119934,0.037546802312135696
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_goodB2G.cpp:11,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_goodB2G.cpp,0,0,0.900077223777771,0.09992282092571259
../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_goodB2G.cpp:12,../C/testcases/CWE127_Buffer_Underread/s01/CWE127_Buffer_Underread__CWE839_fgets_83_goodB2G.cpp,0,0,0.9012388586997986,0.09876108169555664
