id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp:20,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp,1,1,6.0422909882618114e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp:27,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp,1,1,6.0448328440543264e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodG2B.cpp:41,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodG2B.cpp,0,1,6.043530083843507e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodG2B.cpp,0,1,6.0386446421034634e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_81_goodG2B.cpp,0,1,6.038149513187818e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_82_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_82_bad.cpp,1,1,6.037021375959739e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp,0,1,6.04106935497839e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp,0,1,6.03829903411679e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_82_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_82_bad.cpp,1,1,6.03744774707593e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_81_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_81_bad.cpp,1,1,6.043697430868633e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G.cpp,0,1,6.0405509429983795e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp:22,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp,0,1,6.043270695954561e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp,0,1,6.038448918843642e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp:9,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp,0,1,6.035064143361524e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp:10,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp,0,1,6.041357482899912e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodB2G.cpp,0,1,6.03895568929147e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodB2G.cpp,0,1,6.038529681973159e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodG2B.cpp,0,1,6.0381666116882116e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp,1,1,6.037033017491922e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp:15,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp,1,1,6.042965469532646e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp,1,1,6.04419874434825e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp,1,1,6.037413186277263e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp:7,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp,1,1,6.036025661160238e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp:8,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp,1,1,6.0351794672897086e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp,0,1,6.039151412551291e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp:7,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp,0,1,6.03532898821868e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp:8,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp,0,1,6.036008198861964e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodG2B.cpp,0,1,6.037826824467629e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_82_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_82_goodB2G.cpp,0,1,6.03862754360307e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodG2B.cpp:21,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodG2B.cpp,0,1,6.042700260877609e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodG2B.cpp,0,1,6.038235733285546e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp,1,1,6.043501343810931e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp,1,1,6.037079219822772e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp:9,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp,1,1,6.0361002397257835e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp:10,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp,1,1,6.039963409421034e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp,0,1,6.044515976100229e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp,0,1,6.037942148395814e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodB2G.cpp:111,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodB2G.cpp,0,1,6.0433227190515026e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_82_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_82_bad.cpp,1,1,6.035167825757526e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_81_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_81_goodG2B.cpp,0,1,6.043945177225396e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp:32,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp,1,1,6.044936890248209e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp,1,1,6.036820195731707e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp,1,1,6.041305823600851e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp:14,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp,1,1,6.041541928425431e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp:21,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp,1,1,6.042106542736292e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodG2B.cpp,0,1,6.044037581887096e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_81_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_81_bad.cpp,1,1,6.03735534241423e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_81_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_81_bad.cpp,1,1,6.037021375959739e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodG2B.cpp,0,1,6.044411929906346e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodG2B.cpp,0,1,6.037884668330662e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_bad.cpp,1,1,6.043086250429042e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp,1,1,6.036618651705794e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp:11,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp,1,1,6.0414440667955205e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp:12,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp,1,1,6.0403319366741925e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp,1,1,6.041420783731155e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G.cpp,0,1,6.039047730155289e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G.cpp:15,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G.cpp,0,1,6.043795292498544e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G.cpp,0,1,6.035386468283832e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_81_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_81_goodB2G.cpp,0,1,6.038604260538705e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp:98,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodB2G.cpp,0,1,6.043114990461618e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_84_bad.cpp:108,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_84_bad.cpp,1,1,6.045444024493918e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodB2G.cpp,0,1,6.039289655745961e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodB2G.cpp,0,1,6.038552601239644e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_81_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_81_goodB2G.cpp,0,1,6.040614243829623e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B.cpp:41,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodG2B.cpp,0,1,6.0461588873295113e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodB2G.cpp:35,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodB2G.cpp,0,1,6.042873064870946e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodB2G.cpp,0,1,6.0386159020708874e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodB2G.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodB2G.cpp,0,1,6.042781024007127e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodB2G.cpp:14,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodB2G.cpp,0,1,6.042054883437231e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodB2G.cpp:21,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodB2G.cpp,0,1,6.042158565833233e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodB2G.cpp,0,1,6.041080996510573e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodB2G.cpp,0,1,6.0383568779798225e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_81_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_81_bad.cpp,1,1,6.035167825757526e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_82_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_82_goodG2B.cpp,0,1,6.0381840739864856e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodB2G.cpp,0,1,6.0386333643691614e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodB2G.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodB2G.cpp,0,1,6.042711902409792e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodB2G.cpp:20,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodB2G.cpp,0,1,6.037930506863631e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodB2G.cpp:27,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodB2G.cpp,0,1,6.044106703484431e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodB2G.cpp,0,1,6.038276114850305e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodB2G.cpp:11,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodB2G.cpp,0,1,6.0409311117837206e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodB2G.cpp:12,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodB2G.cpp,0,1,6.040061271050945e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodB2G.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodB2G.cpp,0,1,6.040867810952477e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodG2B.cpp,0,1,6.038731225999072e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodG2B.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodG2B.cpp,0,1,6.042919267201796e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodG2B.cpp,0,1,6.037999628460966e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodG2B.cpp,0,1,6.043380199116655e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodG2B.cpp,0,1,6.0381666116882116e-05,0.9999395608901978
