id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_83_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_83_bad.cpp,1,1,2.1350104361772537e-05,0.9999786615371704
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_84_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_84_bad.cpp,1,1,2.020383362832945e-05,0.9999798536300659
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_84_bad.cpp:31,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_84_bad.cpp,1,1,3.068665319005959e-05,0.9999693632125854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_83_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_83_goodG2B.cpp,0,1,2.2514288502861746e-05,0.9999774694442749
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_83_goodG2B.cpp:18,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_83_goodG2B.cpp,0,1,0.0049050659872591496,0.9950950145721436
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_83_goodG2B.cpp:10,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_83_goodG2B.cpp,0,1,2.2862875994178466e-05,0.9999771118164062
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_bad.cpp,1,1,2.106495958287269e-05,0.9999788999557495
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_bad.cpp:35,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_bad.cpp,1,1,5.055612564319745e-05,0.9999494552612305
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_bad.cpp:25,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_bad.cpp,1,1,3.312170520075597e-05,0.9999668598175049
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_83_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_83_bad.cpp,1,1,2.2123640519566834e-05,0.9999778270721436
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_82_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_82_bad.cpp,1,1,2.1418602045741864e-05,0.9999785423278809
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_goodG2B.cpp,0,1,2.2277816242421977e-05,0.999977707862854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_goodG2B.cpp:18,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_goodG2B.cpp,0,1,0.001116200932301581,0.9988837838172913
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_goodG2B.cpp:10,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_goodG2B.cpp,0,1,2.3797152607585303e-05,0.9999761581420898
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_82_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_82_bad.cpp,1,1,2.085852247546427e-05,0.9999791383743286
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_82_bad.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_82_bad.cpp,1,1,2.598804530862253e-05,0.9999740123748779
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_82_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_82_bad.cpp,1,1,1.9739847630262375e-05,0.9999802112579346
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_82_bad.cpp:11,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_82_bad.cpp,1,1,2.1772140826215036e-05,0.9999781847000122
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_82_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_82_goodG2B.cpp,0,1,2.1896012185607105e-05,0.9999780654907227
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_82_goodG2B.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_82_goodG2B.cpp,0,1,2.6243422325933352e-05,0.9999737739562988
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_82_bad.cpp:11,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_82_bad.cpp,1,1,2.1806550648761913e-05,0.9999781847000122
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_81_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_81_goodG2B.cpp,0,1,2.1815432774019428e-05,0.9999781847000122
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_81_goodG2B.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_81_goodG2B.cpp,0,1,2.6360658011981286e-05,0.9999736547470093
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_83_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_83_goodG2B.cpp,0,1,2.2346735931932926e-05,0.999977707862854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_83_goodG2B.cpp:13,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_83_goodG2B.cpp,0,0,0.9999537467956543,4.6266301069408655e-05
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_82_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_82_goodG2B.cpp,0,1,2.1872241632081568e-05,0.9999781847000122
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_82_goodG2B.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_82_goodG2B.cpp,0,1,2.6195211830781773e-05,0.9999737739562988
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_81_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_81_bad.cpp,1,1,2.0944589778082445e-05,0.9999790191650391
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_81_bad.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_81_bad.cpp,1,1,2.650482019816991e-05,0.9999735355377197
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_82_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_82_bad.cpp,1,1,2.0739333194796927e-05,0.9999792575836182
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_82_bad.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_82_bad.cpp,1,1,2.5921215637936257e-05,0.9999741315841675
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_goodG2B.cpp,0,1,2.148068779206369e-05,0.9999785423278809
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_goodG2B.cpp:13,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_goodG2B.cpp,0,0,0.9999537467956543,4.625465226126835e-05
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_81_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_81_goodG2B.cpp,0,1,2.1844309230800718e-05,0.9999781847000122
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_81_goodG2B.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_81_goodG2B.cpp,0,1,2.786807635857258e-05,0.9999721050262451
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_84_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_84_goodG2B.cpp,0,1,2.2208283553482033e-05,0.9999778270721436
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_84_goodG2B.cpp:16,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_84_goodG2B.cpp,0,0,0.999941349029541,5.867742947884835e-05
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_81_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_81_bad.cpp,1,1,2.1696074327337556e-05,0.9999783039093018
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_goodG2B.cpp,0,1,2.114282688125968e-05,0.9999788999557495
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_goodG2B.cpp:16,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_goodG2B.cpp,0,0,0.9999426603317261,5.738661275245249e-05
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_83_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_83_goodG2B.cpp,0,1,2.263113492517732e-05,0.9999773502349854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_83_goodG2B.cpp:18,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_83_goodG2B.cpp,0,1,0.005530192982405424,0.9944697618484497
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_83_goodG2B.cpp:10,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_83_goodG2B.cpp,0,1,2.26838601520285e-05,0.9999773502349854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_81_bad.cpp:11,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_81_bad.cpp,1,1,2.1967563952784985e-05,0.9999780654907227
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_82_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_82_goodG2B.cpp,0,1,2.1985923012834974e-05,0.9999780654907227
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_82_goodG2B.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_82_goodG2B.cpp,0,1,2.6174237063969485e-05,0.9999737739562988
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_81_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_81_bad.cpp,1,1,1.9652392438729294e-05,0.9999803304672241
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_81_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_81_bad.cpp,1,1,2.08259625651408e-05,0.9999791383743286
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_81_bad.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_81_bad.cpp,1,1,2.6540861654211767e-05,0.9999734163284302
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_81_bad.cpp:11,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_81_bad.cpp,1,1,2.199879781983327e-05,0.9999779462814331
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_bad.cpp,1,1,2.014703568420373e-05,0.9999798536300659
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_bad.cpp:25,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_bad.cpp,1,1,0.0012025790056213737,0.9987974166870117
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_bad.cpp:29,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_bad.cpp,1,1,0.0013412947300821543,0.9986586570739746
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_bad.cpp:31,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_84_bad.cpp,1,1,0.003982135560363531,0.9960178732872009
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_84_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_84_bad.cpp,1,1,2.4600516553618945e-05,0.9999754428863525
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_84_bad.cpp:116,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_84_bad.cpp,1,1,3.898646536981687e-05,0.9999610185623169
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_84_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_84_goodG2B.cpp,0,1,2.19957346416777e-05,0.9999779462814331
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_84_goodG2B.cpp:18,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_84_goodG2B.cpp,0,1,0.0011930810287594795,0.9988069534301758
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_84_goodG2B.cpp:10,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_84_goodG2B.cpp,0,1,2.3808799596736208e-05,0.9999761581420898
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_bad.cpp,1,1,2.087265056616161e-05,0.9999791383743286
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_bad.cpp:43,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_bad.cpp,1,1,3.521794860716909e-05,0.9999648332595825
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_bad.cpp:22,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_bad.cpp,1,1,0.0007889117696322501,0.9992110729217529
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_bad.cpp:26,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_bad.cpp,1,1,0.0007977354689501226,0.999202311038971
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_bad.cpp:28,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_bad.cpp,1,1,0.0018315310589969158,0.9981684684753418
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_83_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_83_goodG2B.cpp,0,1,2.1313444449333474e-05,0.9999786615371704
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_83_goodG2B.cpp:16,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_83_goodG2B.cpp,0,0,0.9999426603317261,5.730938937631436e-05
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_81_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_81_goodG2B.cpp,0,1,2.1897576516494155e-05,0.9999780654907227
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_81_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_81_bad.cpp,1,1,2.1358797312132083e-05,0.9999786615371704
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_83_goodG2B.cpp:17,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_83_goodG2B.cpp,0,1,0.0024784693960100412,0.9975214600563049
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_83_goodG2B.cpp:9,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_83_goodG2B.cpp,0,1,2.7737783966585994e-05,0.9999722242355347
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_81_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_81_goodG2B.cpp,0,1,2.1928422938799486e-05,0.9999780654907227
../C/testcases/CWE23_Relative_Path_Traversal/s03/CWE23_Relative_Path_Traversal__wchar_t_console_fopen_82_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s03/CWE23_Relative_Path_Traversal__wchar_t_console_fopen_82_bad.cpp,1,1,2.0439316358533688e-05,0.9999796152114868
../C/testcases/CWE23_Relative_Path_Traversal/s03/CWE23_Relative_Path_Traversal__char_listen_socket_w32CreateFile_81_bad.cpp:11,../C/testcases/CWE23_Relative_Path_Traversal/s03/CWE23_Relative_Path_Traversal__char_listen_socket_w32CreateFile_81_bad.cpp,1,1,2.177272290282417e-05,0.9999781847000122
